filename,width,height,class,xmin,ymin,xmax,ymax
pool-1.JPG,1917,949,pool,57,544,85,564
pool-1.JPG,1917,949,pool,151,680,183,701
pool-1.JPG,1917,949,pool,170,364,190,380
pool-1.JPG,1917,949,pool,242,218,262,232
pool-1.JPG,1917,949,pool,552,15,575,34
pool-1.JPG,1917,949,pool,315,448,334,476
pool-1.JPG,1917,949,pool,500,496,519,526
pool-1.JPG,1917,949,pool,677,431,694,457
pool-1.JPG,1917,949,pool,850,532,871,553
pool-1.JPG,1917,949,pool,1336,246,1364,263
pool-1.JPG,1917,949,pool,1283,391,1303,419
pool-1.JPG,1917,949,pool,1203,654,1226,673
pool-1.JPG,1917,949,pool,1531,435,1551,465
pool-1.JPG,1917,949,pool,1757,476,1788,499
pool-1.JPG,1917,949,pool,1814,482,1853,512
pool-1.JPG,1917,949,pool,1822,570,1851,585
pool-1.JPG,1917,949,pool,1048,313,1076,327
pool-1.JPG,1917,949,pool,181,794,204,808
pool-2.JPG,1922,946,pool,210,224,246,242
pool-2.JPG,1922,946,pool,226,302,256,321
pool-2.JPG,1922,946,pool,263,358,289,375
pool-2.JPG,1922,946,pool,254,816,275,848
pool-2.JPG,1922,946,pool,569,789,592,819
pool-2.JPG,1922,946,pool,858,716,896,734
pool-2.JPG,1922,946,pool,1129,636,1150,651
pool-2.JPG,1922,946,pool,1110,703,1142,721
pool-2.JPG,1922,946,pool,1188,698,1207,725
pool-2.JPG,1922,946,pool,1426,566,1460,587
pool-2.JPG,1922,946,pool,1601,214,1626,228
pool-3.JPG,1947,950,pool,28,330,98,369
pool-3.JPG,1947,950,pool,672,152,717,220
pool-3.JPG,1947,950,pool,361,480,405,552
pool-3.JPG,1947,950,pool,572,379,645,430
pool-3.JPG,1947,950,pool,578,509,649,552
pool-3.JPG,1947,950,pool,1647,459,1735,519
pool-3.JPG,1947,950,pool,1642,367,1720,424
pool-3.JPG,1947,950,pool,317,782,382,820
